x,y,z,vx,vy,vz,type
6.9292927,-1.2436085,13.976551,-4.466325,3.0513396,-2.2655807,0
11.632818,-0.821874,14.00576,3.0009165,1.6153617,1.3072176,0
7.4998116,-1.2296999,13.0032015,0.6384604,-2.1244898,0.07555422,0
5.4321504,-0.9857088,8.955691,-0.7422814,0.098155856,-1.6289624,0
6.302982,-1.2670239,7.063054,4.5001783,-2.7803276,-2.6670485,0
5.6051955,-1.2283157,9.543999,5.4239078,1.6784407,-1.5197825,0
11.026927,-1.8892337,14.068459,0.22024049,-0.19611225,-2.3610902,0
12.228644,-1.8583937,9.55233,0.22411355,5.8873873,-2.733813,0
11.163207,-6.123556,-1.3324366,-7.0675974,4.220519,-2.9655173,0
11.803636,-5.44126,-0.6390569,4.040882,2.0605445,2.219738,0
12.200529,-5.8230634,-0.9395336,0.62140197,-3.5822036,0.18864778,0
8.240211,-5.5265574,-11.803654,-1.326422,0.032348096,-2.2929199,0
8.603711,-5.5518527,-11.975553,6.5057874,-4.3530765,-3.6561232,0
9.92452,-6.5354195,-9.198291,7.774122,2.2770286,-1.973257,0
10.041129,-5.1449113,-0.9910226,-0.2316742,-0.510079,-3.081427,0
11.482825,-5.8972497,-10.988116,-0.27739015,8.573502,-3.7432504,0
-2.1596723,-5.689637,-8.222224,-7.7173214,4.6385117,-3.2909849,0
-1.7763516,-4.6814895,-8.302263,4.4026337,2.3122053,2.488689,0
-1.2092309,-5.7938104,-6.330187,0.6949842,-3.9967206,0.21300423,0
-1.0876007,-5.7976637,-12.780601,-1.2878599,-0.036307573,-2.6525257,0
-0.5772362,-6.0289073,-13.341259,7.3889203,-4.89679,-4.136028,0
-4.215062,-5.808531,-14.089841,8.635118,2.5638,-2.2899945,0
-1.384608,-4.950965,-8.469566,-0.11400122,-0.6117564,-3.4932947,0
-3.333316,-5.0486193,-13.612853,-0.34533364,9.433062,-4.125377,0
-9.765811,-0.99498767,4.199088,-3.030648,2.4129546,-1.907604,0
-11.32962,-1.1184332,5.152135,2.3848069,1.2954433,0.6711917,0
-11.717905,-0.9337307,4.0042887,0.711831,-1.4012889,-0.2519581,0
-13.784832,-0.88462996,-4.621497,-0.24663699,0.19623205,-1.3677086,0
-12.231031,-2.3615007,-4.8149357,3.5961587,-1.7930837,-2.2328417,0
-12.904146,-1.7358922,-4.5150127,4.2924595,1.4501812,-1.3681357,0
-8.493887,-1.2048994,3.1989932,0.3543198,-0.031441927,-1.9739232,0
-13.39864,-0.8758147,-5.00932,0.2643438,4.4029307,-2.0962934,0
-5.1343513,-6.211912,-7.178259,-4.765717,3.0915358,-2.3308418,0
-6.58124,-5.4240513,-7.176334,2.9189634,1.5775429,1.3676773,0
-4.2204905,-5.176353,-7.970897,0.5268736,-2.378192,-0.03899011,0
-2.403624,-5.978326,-14.133022,-0.52136314,0.110948056,-1.8287339,0
-8.186188,-5.422228,-13.594852,4.593346,-2.942351,-2.7892163,0
-9.254951,-5.2378263,-14.17038,5.4943385,1.6745337,-1.6221211,0
-6.509768,-5.049293,-8.302222,-0.023793563,-0.29309356,-2.4159122,0
-3.9005933,-6.028972,-13.4310055,0.04787138,6.0276623,-2.8436882,0
2.0657387,-2.0153458,-8.984269,-4.2286415,2.9828594,-2.2601767,0
1.7740283,-0.921413,-9.43645,2.8684633,1.5606661,1.2214286,0
0.17865382,-0.90567535,-10.138309,0.5914282,-2.0961092,0.0030265749,0
0.16561963,-1.7893401,-13.97435,-0.43986744,0.17415977,-1.7180254,0
2.5961962,-1.944122,-14.1299,4.5199184,-2.6564846,-2.691906,0
-3.3897943,-1.4322164,-12.743794,5.2743917,1.6133814,-1.5419095,0
1.1787249,-0.4583026,-9.1405945,0.12894756,-0.20158008,-2.2565587,0
1.5028337,-1.8713827,-15.261124,0.13859934,5.638754,-2.636669,0
11.597514,-1.7255576,0.7560132,-3.2301195,2.3230708,-1.8037502,0
12.659797,-0.49602062,-1.0293274,2.2409897,1.2910061,0.83080494,0
9.480276,-0.1830613,-0.352517,0.48474047,-1.4282678,-0.044183552,0
7.653094,-1.1992509,-9.944116,-0.3900457,0.16998677,-1.3161981,0
10.582541,-1.3388928,-10.554612,3.3720753,-1.9013617,-2.0795298,0
5.8811884,-0.6521643,-8.427548,3.948129,1.2990801,-1.1946049,0
10.820244,-0.6936064,0.43167636,0.15640834,-0.011562079,-1.7939671,0
11.193801,-2.1459243,-8.834198,0.2078602,4.3687983,-2.0617692,0
1.0608968,-0.0936414,2.4847412,-5.4520416,3.459493,-2.461132,0
4.9558043,-0.72148013,4.5131607,3.324972,1.7991027,1.6150013,0
8.28576,-1.3814073,1.9205214,0.8431287,-2.5991797,0.003407836,0
6.1193957,-2.708349,-4.1464863,-0.59896827,0.07100296,-2.0339527,0
1.5944571,-1.0521269,-6.6408806,5.2309327,-3.3383908,-3.0293226,0
-0.5872638,-1.3493254,-3.342709,6.189186,1.8794463,-1.6778431,0
6.2981567,-1.0260776,3.2191374,0.1475023,-0.22055215,-2.6192424,0
4.5053005,-0.82615805,-7.186431,-0.01737637,6.73564,-3.0150995,0
-0.8810486,-5.6330943,4.0373745,-6.239292,3.825181,-2.7237294,0
-1.0344208,-5.5471787,5.1577606,3.5793388,1.9482088,1.9115504,0
-3.9607325,-4.943408,4.1425204,0.47547364,-3.0895257,0.1689578,0
1.8360069,-6.7562637,-2.4804273,-0.85702413,-0.015666157,-2.211265,0
-2.669834,-6.015614,-6.5320826,5.8394237,-3.8442974,-3.3668702,0
-4.03504,-5.876342,-4.6607113,6.8776827,2.1542196,-1.8617625,0
0.5119309,-5.8213263,4.86596,-0.092418365,-0.39788556,-2.892507,0
-0.591745,-6.093688,-6.444458,-0.21726575,7.567384,-3.4072638,0
-9.361194,-1.3196467,1.0703449,-2.5306838,2.180413,-1.80796,0
-9.306131,-1.1899163,2.1087081,2.1832075,1.2031608,0.4771573,0
-13.664758,-0.5126666,1.0442097,0.6300998,-1.1229426,-0.20385937,0
-13.837075,-0.8547385,-6.7434545,-0.21019417,0.23562956,-1.1956675,0
-12.243728,-1.6913644,-7.204267,3.1194832,-1.5040565,-2.0315046,0
-14.776276,-1.3705378,-6.487429,3.7452934,1.3031087,-1.2251049,0
-10.122128,-1.1348401,2.0265555,0.34604505,0.09502351,-1.7663372,0
-11.976782,-1.3882196,-8.735673,0.41968063,3.9436579,-1.925252,0
6.2947593,-4.8855624,2.8887155,-4.855793,3.058767,-2.1665347,0
10.321075,-5.5566363,3.7220461,2.7642765,1.6029305,1.3683033,0
5.876327,-5.8172417,4.359481,0.34866372,-2.1963737,0.09586203,0
5.825742,-6.0231886,-6.000156,-0.8757029,0.058419958,-1.6460458,0
5.279011,-5.912949,-6.749589,4.3451447,-2.8128579,-2.6041195,0
7.4420714,-7.318983,-4.4188333,5.294756,1.7297498,-1.4861025,0
11.0963955,-5.542748,3.1079013,-0.019609801,-0.16275942,-2.3447056,0
9.518025,-5.869905,-6.82534,-0.10536795,5.9872694,-2.6009035,0
-6.759314,-1.0199928,-7.228941,-5.6890283,3.6706417,-2.7532446,0
-7.000046,-0.67824304,-9.058059,3.6461554,1.9098058,1.7239363,0
-5.372274,-1.1335948,-8.265334,0.7864185,-2.8984,0.019114554,0
-6.449738,-1.5295082,-13.602581,-0.63936025,0.10054687,-2.1959226,0
-9.859047,-1.0828848,-13.6679945,5.6888576,-3.656833,-3.2961707,0
-3.6061559,-1.5692085,-13.454497,6.9729753,1.9850588,-1.9672613,0
-2.0038984,-0.878955,-8.88492,0.21316668,-0.35729247,-2.9106889,0
-5.236129,-1.7004995,-14.598988,0.096487164,7.357312,-3.3579836,0
7.864397,-1.5602064,0.10204424,-4.2995467,2.9039366,-2.1623979,0
8.180037,-1.1281939,0.2958069,2.7892315,1.5355837,1.2043077,0
8.500424,-0.85436845,0.060316473,0.62351274,-2.0243456,0.020293862,0
6.557785,-1.5857476,-11.189576,-0.5261363,0.13022776,-1.6562679,0
4.997706,-0.90443355,-11.698458,4.2778344,-2.5880322,-2.530758,0
4.740654,-1.5259389,-9.860022,5.190921,1.6059978,-1.4876583,0
8.781057,-1.4565098,0.15723985,0.18868719,-0.17151055,-2.252594,0
4.106638,-0.66687626,-10.268356,-0.099135906,5.556984,-2.4441245,0
11.4552145,-1.3016304,13.492588,-4.8561487,3.1679022,-2.376414,0
13.2511635,-1.0082299,13.858578,3.2174242,1.7237196,1.3656969,0
11.578231,-0.75091183,13.347656,0.6452919,-2.341862,0.09589112,0
8.961254,-1.1188865,6.538296,-0.75048405,0.14134645,-1.738008,0
10.461612,-1.4549345,6.1324525,4.810121,-3.010066,-2.8006728,0
7.7596464,-0.96521634,7.8527203,5.71546,1.805296,-1.5480263,0
12.344664,-1.1782151,14.514314,0.24595106,-0.22697932,-2.5013041,0
12.45901,-1.1531055,6.0586557,0.009108305,6.2175083,-2.7947965,0
-12.452116,-5.231071,8.675979,-5.842561,3.7189698,-2.8038828,0
-13.136673,-5.079804,5.628117,3.5566359,1.8862586,1.7802258,0
-9.027981,-5.7073274,6.8079624,0.8523954,-2.9655812,-0.04762703,0
-8.772178,-6.3934407,0.99180394,-0.5883647,0.10360503,-2.304509,0
-12.805706,-6.616157,-2.0368981,5.9935017,-3.6949244,-3.432701,0
-12.277743,-6.549869,-0.8036585,6.999313,2.1255019,-1.9741821,0
-12.429516,-4.6593885,4.740382,-0.044390075,-0.39533472,-2.8785682,0
-11.820291,-4.901025,-2.3351314,-0.120964415,7.3424516,-3.3992271,0
-11.312987,-1.7373484,13.2883415,-3.266237,2.6133108,-2.0308478,0
-10.663992,-1.6664028,13.283822,2.5889616,1.37514,0.74568236,0
-11.892004,-1.4113424,14.983932,0.79413545,-1.5340729,-0.24764293,0
-11.601257,-1.6744531,6.46241,-0.15705252,0.22196949,-1.6004276,0
-11.227982,-1.4173834,6.16743,3.8679526,-2.0443108,-2.3660357,0
-12.170438,-1.6250243,8.350988,4.6543155,1.5325994,-1.465421,0
-13.003995,-0.33409443,13.690374,0.16555148,-0.10144803,-1.9662637,0
-12.179504,-0.47069055,6.648338,0.23000574,4.6421423,-2.2418268,0
3.575022,-6.189924,-8.046784,-7.1370935,4.352386,-3.0750492,0
2.6980677,-5.5643497,-7.5738664,4.100692,2.2002716,2.2921407,0
2.0230973,-5.7270484,-6.3893957,0.63069385,-3.6461046,0.18943094,0
5.004893,-6.4928966,-13.345465,-1.0298005,-0.0058277845,-2.52867,0
0.60247415,-7.207623,-13.734712,6.7504864,-4.5117826,-3.8108244,0
-1.6702108,-5.2091627,-13.181385,7.7514606,2.3821988,-1.9571763,0
2.7994666,-4.964151,-8.327265,-0.16002491,-0.5373782,-3.2069528,0
3.6220171,-5.747805,-14.374731,-0.22574866,8.721506,-3.8973773,0
-0.24264115,-1.5594335,13.687824,-5.3914175,3.5509338,-2.676616,0
0.76463425,-1.1869227,12.7306,3.6147692,1.8625913,1.5538542,0
-3.8912678,-0.9761451,12.620998,0.73901045,-2.7264826,0.027794957,0
-3.4221778,-1.368311,3.7203777,-0.658815,0.060164213,-2.1029615,0
-4.5945873,-1.0521019,2.7787116,5.515269,-3.4470108,-3.197314,0
-4.501778,-1.515541,4.8464794,6.587703,1.9270049,-1.8516135,0
-0.28205293,-1.3132138,13.785252,0.20655704,-0.32976162,-2.7942884,0
-5.137327,-0.5957407,3.443504,-0.026317306,6.955935,-3.1433604,0
6.528246,-1.1456256,-2.0612342,-5.502351,3.5486119,-2.5869887,0
8.057607,-0.98641586,-2.4528203,3.4332693,1.8452848,1.6654375,0
6.6280093,-1.2840992,-1.45397,0.73730123,-2.7362885,0.054178745,0
1.9548632,-0.6341075,-11.951392,-0.91270745,0.08964406,-1.9306085,0
2.8498123,-0.4815588,-12.630249,5.356311,-3.4222677,-3.087105,0
4.4411955,-1.9216182,-10.428407,6.5297985,1.9391294,-1.7918098,0
9.393263,-1.1659591,-3.0901737,0.1624068,-0.2101663,-2.6851296,0
4.932092,-0.84376913,-13.39099,0.06994428,7.0486,-3.1251984,0
7.0757785,-1.3883722,-0.23989096,-5.5038843,3.520741,-2.5274112,0
9.546475,-0.3087263,-1.0683715,3.3173206,1.8507968,1.6976831,0
9.67938,-1.3460946,-0.250436,0.71583986,-2.6978557,0.06878582,0
5.4326453,-0.9357351,-11.575333,-0.8961938,0.09712809,-1.9125134,0
4.8707714,-0.95613045,-10.744325,5.2708983,-3.360749,-3.0426188,0
6.249458,-2.0310385,-9.701611,6.3856,1.9533045,-1.7016375,0
8.709621,-0.48501182,-1.2624598,-0.010875471,-0.29300362,-2.587144,0
11.864234,-1.2863277,-9.68027,0.047519743,6.8827543,-3.1162226,0
-2.2955253,-1.4176375,8.788447,-4.762729,3.2184079,-2.4589934,0
-3.7501435,-0.31523108,8.50033,3.1442485,1.6801515,1.3642638,0
-1.298318,-1.3174397,9.586567,0.8251953,-2.368393,-0.093426555,0
-3.4186518,-2.0088267,0.07024203,-0.46324557,0.115695685,-1.9507678,0
-3.6708174,-1.6124346,-1.2477504,5.0341163,-3.020531,-2.968623,0
-6.9166627,-0.8660276,-0.2196615,5.8291945,1.733101,-1.6840358,0
-1.3557066,-1.1220673,9.246816,0.23419975,-0.24970329,-2.5336082,0
-5.3226504,-1.2293429,-1.5764598,0.05622991,6.2006583,-2.8431127,0
3.9276714,-6.998468,13.570539,-7.8155446,4.8848314,-3.5870936,0
3.6960368,-4.7433715,13.656027,4.75264,2.4519126,2.5808005,0
1.886047,-5.3906236,13.952489,0.81747407,-4.2148733,0.20714027,0
5.3445125,-7.677385,10.63452,-1.1108824,-0.0030286014,-2.836737,0
-1.0114694,-6.0681405,8.621214,7.734838,-5.191493,-4.2956853,0
-1.1207404,-5.6481977,9.572667,9.133027,2.6744552,-2.3545306,0
0.7914375,-4.6853476,13.021352,-0.16552848,-0.6645167,-3.5994804,0
5.857842,-7.048539,10.162306,0.050081253,9.938978,-4.462695,0
-10.548729,-1.2665583,9.230381,-5.0893927,3.3873491,-2.5551167,0
-3.8670723,-0.7425895,7.507855,3.5203478,1.7331855,1.3855366,0
-10.397153,-1.3340331,9.135899,0.7887427,-2.5898783,-0.058336288,0
-4.7714324,-1.7890767,0.8805858,-0.41057467,0.13850406,-2.098321,0
-8.912714,-1.7072136,-1.2979997,5.399391,-3.2163646,-3.1727996,0
-8.301455,-1.7951853,0.013604626,6.3972397,1.9077859,-1.8283732,0
-9.910913,-0.44131637,8.533555,0.17949796,-0.32694572,-2.6841154,0
-8.840931,-0.3869722,-1.7155852,0.13159116,6.5756316,-3.0931027,0
6.5583544,-1.5194666,13.929484,-5.3790884,3.5283844,-2.6290789,0
5.4991527,-0.9645999,14.047206,3.4160595,1.8616791,1.6455482,0
3.370182,-1.3441855,13.366884,0.709663,-2.7021008,0.08556652,0
4.052448,-1.5637387,4.069089,-0.7474395,0.07117036,-2.0163732,0
1.145752,-0.93758595,3.690657,5.415361,-3.4296186,-3.1386542,0
-0.16851804,-1.2315629,5.3802233,6.3856087,1.915486,-1.7533684,0
2.9321814,-0.95836747,13.975234,0.04513082,-0.2761381,-2.631362,0
3.5277696,-1.4411604,4.0416684,0.013503328,6.9036503,-3.1368008,0
-5.406675,-5.667829,-1.9823871,-6.130804,3.7813344,-2.831353,0
-3.7787812,-6.6341987,-3.6427894,3.7512648,1.9923661,1.823509,0
-8.416654,-5.017672,-3.0170133,0.6120902,-3.102873,0.056456774,0
-5.3517246,-6.380765,-9.82372,-0.8739481,-0.006757289,-2.2385051,0
-10.86603,-6.0098863,-12.351826,5.800648,-3.8749702,-3.3633132,0
-12.495496,-5.560242,-10.69164,6.8053136,2.0862775,-1.881082,0
-7.181315,-5.5200152,-3.8683512,-0.050363205,-0.41777593,-2.9315221,0
-8.458849,-5.6656995,-13.12156,-0.20345533,7.576434,-3.377762,0
2.433945,-5.5338793,13.505094,-5.7023396,3.5434287,-2.5269134,0
0.28191167,-4.902357,13.864662,3.2308855,1.8015242,1.7549663,0
-0.6350943,-5.7675633,14.954067,0.52207345,-2.7946053,0.07506016,0
-0.14898008,-5.591549,7.735124,-1.0042503,0.0044208765,-1.9436159,0
0.33297104,-5.780578,7.0120225,5.348785,-3.559644,-3.1237056,0
-2.4896162,-5.8498764,8.979572,6.2619495,1.944245,-1.6893286,0
2.7826471,-6.0995607,13.873111,0.030820087,-0.25906613,-2.7229044,0
-1.5053154,-5.66275,7.1556406,-0.2386744,6.8390236,-3.046936,0
0.17448243,-6.002868,10.895006,-4.974346,3.226781,-2.2611673,0
0.41668528,-4.7530284,11.724134,2.8166244,1.6411941,1.4759015,0
0.05861917,-6.002831,12.590827,0.46372256,-2.3542569,0.04045534,0
1.730979,-6.381964,2.4578204,-0.7737478,0.010093048,-1.7753196,0
-1.875457,-5.5139384,1.4999418,4.563125,-2.9980087,-2.7469122,0
0.7648145,-6.3063803,2.7785103,5.542607,1.7465291,-1.5885811,0
-1.2777705,-5.4266543,11.39274,-0.14482236,-0.26014248,-2.3237329,0
3.9995208,-6.7224007,3.5376961,0.013200052,6.1442738,-2.8164828,0
-6.64957,-1.4855092,8.548023,-5.760799,3.7907867,-2.8187423,0
-6.2380505,-0.48298863,7.260245,3.7251725,1.9447154,1.7601258,0
-3.2355406,-0.9890798,7.7000504,0.9121641,-2.9885962,-0.04123959,0
-3.6075573,-1.6565138,-1.3243304,-0.67299616,0.04380949,-2.2597542,0
-5.8753376,-1.80388,-2.1732635,6.0290775,-3.711972,-3.4748883,0
-10.347606,-1.113149,-1.8147545,6.963277,2.0354776,-1.9245057,0
-8.612888,-0.63418436,5.931343,0.04883629,-0.32132044,-2.8648322,0
-6.8439636,-1.6100669,-3.4594796,0.04631707,7.4691195,-3.4028878,0
8.572553,-5.900025,-2.2254891,-6.0461965,3.7340293,-2.6150386,0
10.475243,-5.99762,-3.124308,3.487704,1.8638263,1.8231473,0
7.7918696,-5.0498857,-3.3240697,0.4652537,-2.957984,0.15589452,0
5.010304,-5.387373,-13.472276,-1.1392817,0.05894363,-1.9683632,0
5.612596,-5.120852,-13.710314,5.4949913,-3.6857424,-3.1779003,0
3.574826,-6.229914,-11.2135105,6.5939245,2.030473,-1.7479172,0
10.817875,-6.144282,-3.048393,-0.11126938,-0.39459622,-2.7524517,0
10.476802,-5.699775,-12.990714,-0.18856663,7.410002,-3.2484696,0
-2.2845845,-5.7332964,11.740897,-8.666759,5.213988,-3.795626,0
0.099512406,-5.987651,13.21253,5.265607,2.6437306,2.7224467,0
-1.0998864,-5.7243037,12.357695,0.98681647,-4.6028504,0.119656295,0
-6.5882425,-5.4114256,4.001663,-1.4925073,-0.084566996,-2.9591982,0
-0.17282295,-7.3849473,4.6121984,8.664136,-5.5331073,-4.7342305,0
-7.7424116,-5.7752643,5.8023458,9.861797,2.8580966,-2.561857,0
-4.3483987,-5.7592206,11.655157,0.006638162,-0.8169172,-3.9830315,0
-2.5170383,-5.601214,2.1648402,-0.2536709,10.658575,-4.6863194,0
-8.527785,-5.3637056,-8.81718,-2.8602812,2.0678864,-1.6373167,0
-9.575962,-4.716834,-11.707086,1.7707419,1.0613791,0.7156595,0
-9.734635,-4.8626738,-11.187984,0.3269435,-1.2253389,-0.13864,0
-4.6748357,-5.9807415,-12.002687,0.07861167,0.29276976,-1.3298326,0
-3.9141147,-5.9065523,-13.979511,3.0735328,-1.5453184,-2.0064812,0
-5.027663,-6.5045443,-13.814763,3.681232,1.2872475,-1.2597425,0
-10.445528,-5.2495346,-11.619284,-0.025662653,-0.06483415,-1.64636,0
-6.277658,-5.708115,-14.817507,0.16426554,3.7745657,-1.8939595,0
10.627981,-1.6856152,-6.5021195,-5.6608205,3.6813707,-2.728251,0
9.051432,-0.67821115,-6.351121,3.5217247,1.920633,1.7622764,0
8.578745,-0.73764616,-6.1436334,0.7098913,-2.8330448,0.118946135,0
5.363511,-1.1816423,-13.727045,-0.90552133,0.071238816,-2.0389845,0
6.469434,-1.3286222,-12.646145,5.63466,-3.572203,-3.2109036,0
6.662985,-1.5349337,-12.884132,6.6991024,2.022426,-1.7997813,0
9.952885,-1.0307137,-5.3486753,0.11598408,-0.31948456,-2.7663531,0
8.868234,-1.3669758,-13.80339,-0.07201793,7.207869,-3.2354615,0
12.819173,-6.02083,-8.216879,-9.858587,5.962879,-4.2658205,0
11.920437,-5.664437,-7.7471304,5.7674294,2.999336,3.2981217,0
10.631272,-5.8384194,-6.5661206,0.9187902,-5.2737503,0.33980024,0
7.6138506,-5.529205,-14.247409,-1.8609462,0.0122234225,-3.1537058,0
10.234305,-6.0736456,-14.413462,9.534838,-6.4111257,-5.1237926,0
7.7851143,-5.8004985,-13.0945215,11.046065,3.2095368,-2.6804624,0
11.64294,-5.2318645,-8.522855,-0.22590593,-0.8481977,-4.310267,0
11.296098,-5.4996424,-14.980447,-0.43087128,12.146777,-5.2440934,0
-5.780861,-5.5400815,7.162866,-4.849194,3.0950575,-2.3464775,0
-4.401499,-4.9280663,4.196974,2.8762228,1.636261,1.4291925,0
-8.517456,-5.0130286,5.878313,0.44323027,-2.3806868,0.0060023367,0
-2.7136784,-6.523711,-0.25997964,-0.5429252,0.046773165,-1.882024,0
-4.3457594,-6.5158,-2.4367113,4.808017,-2.9827414,-2.88479,0
-10.998835,-6.4966083,-0.8658354,5.5351033,1.7242665,-1.6051022,0
-8.394364,-5.429718,7.1417513,-0.0028811768,-0.30330992,-2.429307,0
-5.3621416,-5.8192186,-4.4601703,-0.085112564,6.0580015,-2.7947016,0
-13.949422,-5.575333,-8.274109,-4.2193656,2.7085495,-2.0308056,0
-12.078713,-4.4446654,-7.617084,2.4695768,1.3628567,1.1201185,0
-9.916164,-5.658682,-5.36993,0.59541464,-1.9364533,-0.14581516,0
-9.518459,-5.9864564,-12.588484,-0.23440915,0.22517616,-1.7201674,0
-12.029775,-6.3390203,-14.101122,4.0715,-2.4966552,-2.5311916,0
-11.408239,-6.070652,-13.766274,4.978277,1.6068904,-1.5548385,0
-12.356833,-5.2033362,-5.8158703,0.063161545,-0.21888542,-2.1841335,0
-11.803456,-4.957913,-12.604245,-0.010300286,5.2450104,-2.4739196,0
8.539303,-1.4025477,9.20541,-5.0242314,3.3557477,-2.3977878,0
7.925686,-0.7612669,9.502399,3.1568563,1.7518163,1.5160183,0
8.9592285,-1.1981953,9.390894,0.73778874,-2.4617536,0.037174433,0
3.6359098,-1.1773658,-0.6465063,-0.8115273,0.14814818,-1.7857499,0
4.9670258,-1.0962911,-1.7946386,4.967331,-3.1400275,-2.8904855,0
2.4351282,-1.3041533,0.43768686,5.887702,1.8443601,-1.5996321,0
8.79138,-0.65031743,9.165539,0.075687736,-0.22199735,-2.455091,0
7.407662,-1.264802,-1.9014508,0.0056171864,6.4899178,-2.8606398,0
1.067238,-5.5408545,-2.037273,-5.9270015,3.6576684,-2.6056376,0
2.061184,-5.76565,-3.3480668,3.4393911,1.8660562,1.7883058,0
0.7211939,-4.98225,-3.8206596,0.5117759,-2.8990233,0.10432598,0
3.368392,-7.3266754,-10.376725,-0.8451509,0.016716838,-2.1406245,0
-2.799186,-5.4866877,-12.133492,5.4416265,-3.6667318,-3.1849713,0
-3.3988795,-6.050907,-11.406193,6.5016727,2.0292044,-1.7582512,0
1.9909952,-5.5268826,-2.2866526,-0.115513414,-0.39904755,-2.7618463,0
2.6178298,-5.906224,-12.960715,-0.16786459,7.2267075,-3.262568,0
-6.1997,-1.5869887,-0.03805563,-6.5414686,4.1630435,-3.0505679,0
-2.695029,-1.0538453,-0.1386564,4.2010217,2.1007981,1.9619193,0
-5.52511,-1.2144442,0.4745419,0.8551903,-3.3895009,0.06820056,0
-7.9779696,-0.9621246,-9.7636795,-0.9516502,-0.017494947,-2.3942719,0
-7.0449142,-0.94657737,-11.058975,6.5623245,-4.2528653,-3.7275097,0
-8.09511,-1.0748849,-9.4118395,7.7480073,2.2440205,-2.0994272,0
-6.262801,-0.8847081,-0.20549002,0.07017126,-0.46180075,-3.1879368,0
-4.198564,-1.420527,-11.040127,0.04818499,8.3667145,-3.7343593,0
5.79594,-6.035144,-4.778018,-8.46014,5.1200466,-3.7312365,0
2.9504201,-5.4825873,-6.08427,5.0543275,2.6527243,2.746477,0
4.675516,-5.2246037,-3.6506531,0.8038033,-4.487593,0.22552413,0
4.461723,-6.3492665,-13.104833,-1.4100842,-0.034476027,-2.9416509,0
1.2741132,-5.622693,-14.400064,8.165619,-5.507026,-4.505005,0
-1.2036475,-6.000015,-13.027757,9.470855,2.7875507,-2.3896,0
5.4717607,-5.070705,-6.459047,-0.10183377,-0.76598036,-3.8261783,0
2.1143887,-5.7960224,-13.14525,-0.33632907,10.454203,-4.5631742,0
12.749494,-5.687465,6.2434626,-4.4024677,2.8395946,-1.952396,0
12.473125,-5.5631895,6.0437074,2.3763666,1.4952357,1.2849078,0
10.499404,-4.9006352,3.6264904,0.17213479,-1.9095356,0.15290105,0
11.619934,-6.46967,-4.9142103,-0.8000992,0.09966004,-1.5072292,0
11.285188,-6.363286,-5.4021263,3.8342853,-2.4649963,-2.3882399,0
10.525428,-6.118517,-2.6377707,4.644878,1.5700941,-1.3074927,0
13.166834,-5.7566996,5.456403,-0.084382474,-0.16131377,-2.1355724,0
12.281296,-5.5222487,-5.58151,-0.32084173,5.420796,-2.2553482,0
-4.766593,-6.3534217,-4.121223,-7.0404034,4.3549557,-3.2331893,0
-8.072268,-5.2542367,-4.0329194,4.2839193,2.2060134,2.2283344,0
-9.1250925,-4.8741302,-4.273751,0.68808764,-3.7298257,0.08478153,0
-6.7969112,-6.594964,-11.459699,-0.98827666,-0.023134395,-2.5903363,0
-12.304401,-5.873843,-12.952262,6.838399,-4.6067076,-3.887922,0
-11.8773775,-5.7371182,-11.122106,8.187383,2.4112291,-2.2241728,0
-5.4621677,-6.042753,-3.2909126,0.08033481,-0.55818367,-3.4129043,0
-9.094246,-5.3566566,-12.240393,-0.16565713,8.788326,-3.9317067,0
-6.347239,-1.258238,13.775075,-3.9917154,2.8632092,-2.2095935,0
-6.255643,-1.316147,13.65991,2.8436496,1.4999579,1.0606831,0
-6.38943,-0.6825839,13.432067,0.68608195,-1.9562398,-0.11977118,0
-7.0632267,-1.281872,4.887345,-0.39696592,0.10159126,-1.7138274,0
-4.554729,-1.8344123,6.6487107,4.42935,-2.5289483,-2.689348,0
-12.203035,-1.1257434,7.3930106,5.0794744,1.5478383,-1.5149913,0
-6.070413,-1.4681929,12.3517,0.24929833,-0.15340441,-2.2864168,0
-10.132222,-1.2504951,4.764376,0.13575995,5.3821383,-2.521985,0
11.991101,-6.1640835,-1.3752873,-9.026969,5.520473,-3.9169114,0
12.763905,-5.76486,-1.9332529,5.407282,2.7680423,2.9557118,0
10.499395,-5.2730017,-0.51845855,0.8210434,-4.7930493,0.31974113,0
8.17974,-5.6337924,-12.018336,-1.720184,-0.003297031,-2.8956425,0
8.3045845,-5.6814594,-12.103343,8.645552,-5.891943,-4.6986914,0
8.495845,-5.9472036,-9.850205,10.195603,2.9729648,-2.5276666,0
12.357132,-5.3796225,-1.9253815,-0.12870508,-0.8275727,-4.02571,0
11.837548,-5.0477796,-12.406345,-0.37982583,11.102507,-4.811989,0
-11.140601,-6.1490703,13.758933,-4.184548,2.9564018,-2.242633,0
-12.285233,-4.587234,12.861807,2.7465847,1.5477608,1.1468114,0
-9.139456,-6.2787237,13.425116,0.78494096,-2.0204358,-0.1786052,0
-8.695075,-6.1903687,9.181687,-0.38262722,0.09682691,-1.8218277,0
-13.539599,-4.909261,8.380184,4.1952,-2.719199,-2.6244965,0
-11.937958,-5.8623824,8.80505,5.323629,1.7156016,-1.5798414,0
-11.88798,-4.6053677,12.949112,0.07882291,-0.26725572,-2.3118315,0
-12.910308,-4.7665963,7.7291555,-0.030510731,5.5057864,-2.5875623,0
-5.5543957,-0.5478588,1.8423741,-3.7937531,2.6682177,-2.0376432,0
